Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Mode,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_m0,3,200,3000,IDEAL,Fail,465,3,460,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentMarked: 180 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 80,237.40711092948916
grovers_algorithm_m0,3,200,3000,NOISE,Fail,465,3,481,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentMarked: 200 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 81,237.40711092948916
grovers_algorithm_m0,3,200,3000,QOIN,Fail,465,3,455,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentMarked: 174 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 81,237.40711092948916
grovers_algorithm_m0,3,200,3000,HYBRID,Fail,465,3,454,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentMarked: 174 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 80,237.40711092948916
grovers_algorithm_m1,3,200,3000,IDEAL,Fail,466,2,56,GroversAlgorithmMostFrequentMarked: 34 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 22,229.40867710113525
grovers_algorithm_m1,3,200,3000,NOISE,Fail,466,3,302,GroversAlgorithmLowerRegisterMinus: 177 & GroversAlgorithmMostFrequentMarked: 12 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 113,229.40867710113525
grovers_algorithm_m1,3,200,3000,QOIN,Fail,466,3,217,GroversAlgorithmLowerRegisterMinus: 82 & GroversAlgorithmMostFrequentMarked: 29 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 106,229.40867710113525
grovers_algorithm_m1,3,200,3000,HYBRID,Fail,466,3,169,GroversAlgorithmLowerRegisterMinus: 83 & GroversAlgorithmMostFrequentMarked: 4 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 82,229.40867710113525
grovers_algorithm_m2,3,200,3000,IDEAL,Fail,400,3,516,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentMarked: 180 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 136,216.6848621368408
grovers_algorithm_m2,3,200,3000,NOISE,Fail,400,3,500,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentMarked: 122 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 178,216.6848621368408
grovers_algorithm_m2,3,200,3000,QOIN,Fail,400,3,459,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentMarked: 63 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 196,216.6848621368408
grovers_algorithm_m2,3,200,3000,HYBRID,Fail,400,3,410,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentMarked: 35 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 175,216.6848621368408
grovers_algorithm_m3,3,200,3000,IDEAL,Fail,499,3,353,GroversAlgorithmLowerRegisterMinus: 2 & GroversAlgorithmMostFrequentMarked: 171 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 180,251.79875874519348
grovers_algorithm_m3,3,200,3000,NOISE,Fail,499,3,515,GroversAlgorithmLowerRegisterMinus: 187 & GroversAlgorithmMostFrequentMarked: 164 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 164,251.79875874519348
grovers_algorithm_m3,3,200,3000,QOIN,Fail,499,3,415,GroversAlgorithmLowerRegisterMinus: 79 & GroversAlgorithmMostFrequentMarked: 163 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 173,251.79875874519348
grovers_algorithm_m3,3,200,3000,HYBRID,Fail,499,3,389,GroversAlgorithmLowerRegisterMinus: 80 & GroversAlgorithmMostFrequentMarked: 154 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 155,251.79875874519348
grovers_algorithm_m4,3,200,3000,IDEAL,Fail,487,2,351,GroversAlgorithmMostFrequentMarked: 171 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 180,236.380166053772
grovers_algorithm_m4,3,200,3000,NOISE,Fail,487,3,546,GroversAlgorithmLowerRegisterMinus: 200 & GroversAlgorithmMostFrequentMarked: 170 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 176,236.380166053772
grovers_algorithm_m4,3,200,3000,QOIN,Fail,487,3,455,GroversAlgorithmLowerRegisterMinus: 111 & GroversAlgorithmMostFrequentMarked: 167 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 177,236.380166053772
grovers_algorithm_m4,3,200,3000,HYBRID,Fail,487,3,438,GroversAlgorithmLowerRegisterMinus: 111 & GroversAlgorithmMostFrequentMarked: 160 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 167,236.380166053772
grovers_algorithm_m5,3,200,3000,IDEAL,Fail,463,2,297,GroversAlgorithmMostFrequentMarked: 147 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 150,225.85255360603333
grovers_algorithm_m5,3,200,3000,NOISE,Fail,463,3,461,GroversAlgorithmLowerRegisterMinus: 150 & GroversAlgorithmMostFrequentMarked: 151 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 160,225.85255360603333
grovers_algorithm_m5,3,200,3000,QOIN,Fail,463,3,369,GroversAlgorithmLowerRegisterMinus: 59 & GroversAlgorithmMostFrequentMarked: 150 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 160,225.85255360603333
grovers_algorithm_m5,3,200,3000,HYBRID,Fail,463,3,354,GroversAlgorithmLowerRegisterMinus: 60 & GroversAlgorithmMostFrequentMarked: 145 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 149,225.85255360603333
grovers_algorithm_m6,3,200,3000,IDEAL,Fail,463,3,342,GroversAlgorithmLowerRegisterMinus: 1 & GroversAlgorithmMostFrequentMarked: 167 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 174,250.9196445941925
grovers_algorithm_m6,3,200,3000,NOISE,Fail,463,3,470,GroversAlgorithmLowerRegisterMinus: 152 & GroversAlgorithmMostFrequentMarked: 153 & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked: 165,250.9196445941925
