Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Mode,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_fourier_transform_m0,3,200,3000,IDEAL,Fail,1812,1,200,IdentityProperty: 200,1416.774254322052
quantum_fourier_transform_m0,3,200,3000,NOISE,Fail,1812,3,267,IdentityProperty: 121 & LinearShiftToPhaseShift: 75 & PhaseShiftToLinearShift: 71,1416.774254322052
quantum_fourier_transform_m0,3,200,3000,QOIN,Fail,1812,3,351,IdentityProperty: 139 & LinearShiftToPhaseShift: 97 & PhaseShiftToLinearShift: 115,1416.774254322052
quantum_fourier_transform_m0,3,200,3000,HYBRID,Fail,1812,3,261,IdentityProperty: 121 & LinearShiftToPhaseShift: 69 & PhaseShiftToLinearShift: 71,1416.774254322052
quantum_fourier_transform_m1,3,200,3000,IDEAL,Fail,1824,3,600,IdentityProperty: 200 & LinearShiftToPhaseShift: 200 & PhaseShiftToLinearShift: 200,1161.751449584961
quantum_fourier_transform_m1,3,200,3000,NOISE,Fail,1824,3,557,IdentityProperty: 157 & LinearShiftToPhaseShift: 200 & PhaseShiftToLinearShift: 200,1161.751449584961
quantum_fourier_transform_m1,3,200,3000,QOIN,Fail,1824,3,559,IdentityProperty: 159 & LinearShiftToPhaseShift: 200 & PhaseShiftToLinearShift: 200,1161.751449584961
quantum_fourier_transform_m1,3,200,3000,HYBRID,Fail,1824,3,557,IdentityProperty: 157 & LinearShiftToPhaseShift: 200 & PhaseShiftToLinearShift: 200,1161.751449584961
quantum_fourier_transform_m2,3,200,3000,IDEAL,Fail,1794,1,200,IdentityProperty: 200,1178.7628269195557
quantum_fourier_transform_m2,3,200,3000,NOISE,Fail,1794,3,251,IdentityProperty: 134 & LinearShiftToPhaseShift: 66 & PhaseShiftToLinearShift: 51,1178.7628269195557
quantum_fourier_transform_m2,3,200,3000,QOIN,Fail,1794,3,331,IdentityProperty: 153 & LinearShiftToPhaseShift: 87 & PhaseShiftToLinearShift: 91,1178.7628269195557
quantum_fourier_transform_m2,3,200,3000,HYBRID,Fail,1794,3,242,IdentityProperty: 134 & LinearShiftToPhaseShift: 57 & PhaseShiftToLinearShift: 51,1178.7628269195557
quantum_fourier_transform_m3,3,200,3000,IDEAL,Fail,1806,2,301,IdentityProperty: 101 & PhaseShiftToLinearShift: 200,1229.5335338115692
quantum_fourier_transform_m3,3,200,3000,NOISE,Fail,1806,3,362,IdentityProperty: 16 & LinearShiftToPhaseShift: 146 & PhaseShiftToLinearShift: 200,1229.5335338115692
quantum_fourier_transform_m3,3,200,3000,QOIN,Fail,1806,3,328,IdentityProperty: 54 & LinearShiftToPhaseShift: 74 & PhaseShiftToLinearShift: 200,1229.5335338115692
quantum_fourier_transform_m3,3,200,3000,HYBRID,Fail,1806,3,290,IdentityProperty: 16 & LinearShiftToPhaseShift: 74 & PhaseShiftToLinearShift: 200,1229.5335338115692
quantum_fourier_transform_m4,3,200,3000,IDEAL,Fail,1794,2,282,LinearShiftToPhaseShift: 131 & PhaseShiftToLinearShift: 151,1228.1731851100922
quantum_fourier_transform_m4,3,200,3000,NOISE,Fail,1794,3,311,IdentityProperty: 4 & LinearShiftToPhaseShift: 145 & PhaseShiftToLinearShift: 162,1228.1731851100922
quantum_fourier_transform_m4,3,200,3000,QOIN,Fail,1794,3,368,IdentityProperty: 74 & LinearShiftToPhaseShift: 131 & PhaseShiftToLinearShift: 163,1228.1731851100922
quantum_fourier_transform_m4,3,200,3000,HYBRID,Fail,1794,3,285,IdentityProperty: 3 & LinearShiftToPhaseShift: 131 & PhaseShiftToLinearShift: 151,1228.1731851100922
quantum_fourier_transform_m5,3,200,3000,IDEAL,Fail,1842,2,400,IdentityProperty: 200 & PhaseShiftToLinearShift: 200,1283.7942197322843
quantum_fourier_transform_m5,3,200,3000,NOISE,Fail,1842,3,506,IdentityProperty: 145 & LinearShiftToPhaseShift: 163 & PhaseShiftToLinearShift: 198,1283.7942197322843
quantum_fourier_transform_m5,3,200,3000,QOIN,Fail,1842,3,431,IdentityProperty: 148 & LinearShiftToPhaseShift: 83 & PhaseShiftToLinearShift: 200,1283.7942197322843
quantum_fourier_transform_m5,3,200,3000,HYBRID,Fail,1842,3,426,IdentityProperty: 145 & LinearShiftToPhaseShift: 83 & PhaseShiftToLinearShift: 198,1283.7942197322843
quantum_fourier_transform_m6,3,200,3000,IDEAL,Fail,1818,2,394,IdentityProperty: 200 & PhaseShiftToLinearShift: 194,1248.3819391727448
quantum_fourier_transform_m6,3,200,3000,NOISE,Fail,1818,3,444,IdentityProperty: 126 & LinearShiftToPhaseShift: 132 & PhaseShiftToLinearShift: 186,1248.3819391727448
quantum_fourier_transform_m6,3,200,3000,QOIN,Fail,1818,3,437,IdentityProperty: 152 & LinearShiftToPhaseShift: 85 & PhaseShiftToLinearShift: 200,1248.3819391727448
quantum_fourier_transform_m6,3,200,3000,HYBRID,Fail,1818,3,397,IdentityProperty: 126 & LinearShiftToPhaseShift: 85 & PhaseShiftToLinearShift: 186,1248.3819391727448
quantum_fourier_transform_m7,3,200,3000,IDEAL,Fail,1818,2,400,IdentityProperty: 200 & PhaseShiftToLinearShift: 200,1205.400084257126
quantum_fourier_transform_m7,3,200,3000,NOISE,Fail,1818,3,486,IdentityProperty: 136 & LinearShiftToPhaseShift: 150 & PhaseShiftToLinearShift: 200,1205.400084257126
quantum_fourier_transform_m7,3,200,3000,QOIN,Fail,1818,3,438,IdentityProperty: 154 & LinearShiftToPhaseShift: 84 & PhaseShiftToLinearShift: 200,1205.400084257126
