Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Mode,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_m0,3,200,3000,IDEAL,Fail,3042,1,200,PhaseCorrectlyEstimatedEnoughQubits: 200,496.04318022727966
quantum_phase_estimation_m0,3,200,3000,NOISE,Fail,3042,2,325,LowerRegisterUnchangedByEigenvector: 125 & PhaseCorrectlyEstimatedEnoughQubits: 200,496.04318022727966
quantum_phase_estimation_m0,3,200,3000,QOIN,Fail,3042,2,344,LowerRegisterUnchangedByEigenvector: 144 & PhaseCorrectlyEstimatedEnoughQubits: 200,496.04318022727966
quantum_phase_estimation_m0,3,200,3000,HYBRID,Fail,3042,2,324,LowerRegisterUnchangedByEigenvector: 124 & PhaseCorrectlyEstimatedEnoughQubits: 200,496.04318022727966
quantum_phase_estimation_m1,3,200,3000,IDEAL,Fail,3042,2,400,PhaseCorrectlyEstimatedEnoughQubits: 200 & PhaseEstimationSumDifferentEigenvectors: 200,488.9463813304901
quantum_phase_estimation_m1,3,200,3000,NOISE,Fail,3042,3,515,LowerRegisterUnchangedByEigenvector: 115 & PhaseCorrectlyEstimatedEnoughQubits: 200 & PhaseEstimationSumDifferentEigenvectors: 200,488.9463813304901
quantum_phase_estimation_m1,3,200,3000,QOIN,Fail,3042,3,530,LowerRegisterUnchangedByEigenvector: 136 & PhaseCorrectlyEstimatedEnoughQubits: 200 & PhaseEstimationSumDifferentEigenvectors: 194,488.9463813304901
quantum_phase_estimation_m1,3,200,3000,HYBRID,Fail,3042,3,506,LowerRegisterUnchangedByEigenvector: 112 & PhaseCorrectlyEstimatedEnoughQubits: 200 & PhaseEstimationSumDifferentEigenvectors: 194,488.9463813304901
quantum_phase_estimation_m2,3,200,3000,IDEAL,Fail,3042,1,82,PhaseCorrectlyEstimatedEnoughQubits: 82,479.4522149562836
quantum_phase_estimation_m2,3,200,3000,NOISE,Fail,3042,2,234,LowerRegisterUnchangedByEigenvector: 107 & PhaseCorrectlyEstimatedEnoughQubits: 127,479.4522149562836
quantum_phase_estimation_m2,3,200,3000,QOIN,Fail,3042,2,225,LowerRegisterUnchangedByEigenvector: 138 & PhaseCorrectlyEstimatedEnoughQubits: 87,479.4522149562836
quantum_phase_estimation_m2,3,200,3000,HYBRID,Fail,3042,2,193,LowerRegisterUnchangedByEigenvector: 106 & PhaseCorrectlyEstimatedEnoughQubits: 87,479.4522149562836
quantum_phase_estimation_m3,3,200,3000,IDEAL,Fail,3042,1,131,PhaseCorrectlyEstimatedEnoughQubits: 131,503.77261686325073
quantum_phase_estimation_m3,3,200,3000,NOISE,Fail,3042,2,256,LowerRegisterUnchangedByEigenvector: 125 & PhaseCorrectlyEstimatedEnoughQubits: 131,503.77261686325073
quantum_phase_estimation_m3,3,200,3000,QOIN,Fail,3042,2,280,LowerRegisterUnchangedByEigenvector: 149 & PhaseCorrectlyEstimatedEnoughQubits: 131,503.77261686325073
quantum_phase_estimation_m3,3,200,3000,HYBRID,Fail,3042,2,255,LowerRegisterUnchangedByEigenvector: 124 & PhaseCorrectlyEstimatedEnoughQubits: 131,503.77261686325073
quantum_phase_estimation_m4,3,200,3000,IDEAL,Fail,3042,1,200,PhaseCorrectlyEstimatedEnoughQubits: 200,508.8526391983032
quantum_phase_estimation_m4,3,200,3000,NOISE,Fail,3042,2,311,LowerRegisterUnchangedByEigenvector: 111 & PhaseCorrectlyEstimatedEnoughQubits: 200,508.8526391983032
quantum_phase_estimation_m4,3,200,3000,QOIN,Fail,3042,2,336,LowerRegisterUnchangedByEigenvector: 136 & PhaseCorrectlyEstimatedEnoughQubits: 200,508.8526391983032
quantum_phase_estimation_m4,3,200,3000,HYBRID,Fail,3042,2,305,LowerRegisterUnchangedByEigenvector: 105 & PhaseCorrectlyEstimatedEnoughQubits: 200,508.8526391983032
quantum_phase_estimation_m5,3,200,3000,IDEAL,Fail,3042,2,400,PhaseCorrectlyEstimatedEnoughQubits: 200 & PhaseEstimationSumDifferentEigenvectors: 200,465.6027863025665
quantum_phase_estimation_m5,3,200,3000,NOISE,Fail,3042,3,515,LowerRegisterUnchangedByEigenvector: 115 & PhaseCorrectlyEstimatedEnoughQubits: 200 & PhaseEstimationSumDifferentEigenvectors: 200,465.6027863025665
quantum_phase_estimation_m5,3,200,3000,QOIN,Fail,3042,3,530,LowerRegisterUnchangedByEigenvector: 134 & PhaseCorrectlyEstimatedEnoughQubits: 200 & PhaseEstimationSumDifferentEigenvectors: 196,465.6027863025665
quantum_phase_estimation_m5,3,200,3000,HYBRID,Fail,3042,3,502,LowerRegisterUnchangedByEigenvector: 106 & PhaseCorrectlyEstimatedEnoughQubits: 200 & PhaseEstimationSumDifferentEigenvectors: 196,465.6027863025665
quantum_phase_estimation_m6,3,200,3000,IDEAL,Fail,3042,1,118,PhaseCorrectlyEstimatedEnoughQubits: 118,495.4692075252533
quantum_phase_estimation_m6,3,200,3000,NOISE,Fail,3042,2,266,LowerRegisterUnchangedByEigenvector: 124 & PhaseCorrectlyEstimatedEnoughQubits: 142,495.4692075252533
quantum_phase_estimation_m6,3,200,3000,QOIN,Fail,3042,2,259,LowerRegisterUnchangedByEigenvector: 141 & PhaseCorrectlyEstimatedEnoughQubits: 118,495.4692075252533
quantum_phase_estimation_m6,3,200,3000,HYBRID,Fail,3042,2,238,LowerRegisterUnchangedByEigenvector: 120 & PhaseCorrectlyEstimatedEnoughQubits: 118,495.4692075252533
quantum_phase_estimation_m7,3,200,3000,IDEAL,Fail,3042,2,400,PhaseCorrectlyEstimatedEnoughQubits: 200 & PhaseEstimationSumDifferentEigenvectors: 200,464.8639283180237
quantum_phase_estimation_m7,3,200,3000,NOISE,Fail,3042,3,508,LowerRegisterUnchangedByEigenvector: 108 & PhaseCorrectlyEstimatedEnoughQubits: 200 & PhaseEstimationSumDifferentEigenvectors: 200,464.8639283180237
quantum_phase_estimation_m7,3,200,3000,QOIN,Fail,3042,3,512,LowerRegisterUnchangedByEigenvector: 124 & PhaseCorrectlyEstimatedEnoughQubits: 200 & PhaseEstimationSumDifferentEigenvectors: 188,464.8639283180237
quantum_phase_estimation_m7,3,200,3000,HYBRID,Fail,3042,3,491,LowerRegisterUnchangedByEigenvector: 103 & PhaseCorrectlyEstimatedEnoughQubits: 200 & PhaseEstimationSumDifferentEigenvectors: 188,464.8639283180237
quantum_phase_estimation_m8,3,200,3000,IDEAL,Fail,3042,1,111,PhaseCorrectlyEstimatedEnoughQubits: 111,523.9155175685883
quantum_phase_estimation_m8,3,200,3000,NOISE,Fail,3042,2,248,LowerRegisterUnchangedByEigenvector: 108 & PhaseCorrectlyEstimatedEnoughQubits: 140,523.9155175685883
quantum_phase_estimation_m8,3,200,3000,QOIN,Fail,3042,2,257,LowerRegisterUnchangedByEigenvector: 148 & PhaseCorrectlyEstimatedEnoughQubits: 109,523.9155175685883
quantum_phase_estimation_m8,3,200,3000,HYBRID,Fail,3042,2,213,LowerRegisterUnchangedByEigenvector: 103 & PhaseCorrectlyEstimatedEnoughQubits: 110,523.9155175685883
quantum_phase_estimation_m9,3,200,3000,IDEAL,Fail,3042,1,106,PhaseCorrectlyEstimatedEnoughQubits: 106,485.8647139072418
quantum_phase_estimation_m9,3,200,3000,NOISE,Fail,3042,2,254,LowerRegisterUnchangedByEigenvector: 119 & PhaseCorrectlyEstimatedEnoughQubits: 135,485.8647139072418
quantum_phase_estimation_m9,3,200,3000,QOIN,Fail,3042,2,236,LowerRegisterUnchangedByEigenvector: 129 & PhaseCorrectlyEstimatedEnoughQubits: 107,485.8647139072418
quantum_phase_estimation_m9,3,200,3000,HYBRID,Fail,3042,2,220,LowerRegisterUnchangedByEigenvector: 113 & PhaseCorrectlyEstimatedEnoughQubits: 107,485.8647139072418
