Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Mode,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m0,3,200,3000,IDEAL,Fail,2403,3,598,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 198,214.81274485588077
quantum_teleportation_m0,3,200,3000,NOISE,Fail,2403,3,598,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 198,214.81274485588077
quantum_teleportation_m0,3,200,3000,QOIN,Fail,2403,3,598,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 198,214.81274485588077
quantum_teleportation_m0,3,200,3000,HYBRID,Fail,2403,3,598,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 198,214.81274485588077
quantum_teleportation_m1,3,200,3000,IDEAL,Fail,2403,3,595,Inq0EqualOutq2: 198 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 197,208.5442426204681
quantum_teleportation_m1,3,200,3000,NOISE,Fail,2403,3,595,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 195,208.5442426204681
quantum_teleportation_m1,3,200,3000,QOIN,Fail,2403,3,596,Inq0EqualOutq2: 198 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 198,208.5442426204681
quantum_teleportation_m1,3,200,3000,HYBRID,Fail,2403,3,593,Inq0EqualOutq2: 198 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 195,208.5442426204681
quantum_teleportation_m2,3,200,3000,IDEAL,Fail,2403,3,598,Inq0EqualOutq2: 199 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 199,201.86406230926517
quantum_teleportation_m2,3,200,3000,NOISE,Fail,2403,3,597,Inq0EqualOutq2: 199 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 198,201.86406230926517
quantum_teleportation_m2,3,200,3000,QOIN,Fail,2403,3,600,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 200,201.86406230926517
quantum_teleportation_m2,3,200,3000,HYBRID,Fail,2403,3,597,Inq0EqualOutq2: 199 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 198,201.86406230926517
quantum_teleportation_m3,3,200,3000,IDEAL,Fail,2403,3,599,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 199,209.8390061855316
quantum_teleportation_m3,3,200,3000,NOISE,Fail,2403,3,598,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 198,209.8390061855316
quantum_teleportation_m3,3,200,3000,QOIN,Fail,2403,3,599,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 199,209.8390061855316
quantum_teleportation_m3,3,200,3000,HYBRID,Fail,2403,3,598,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 198,209.8390061855316
quantum_teleportation_m4,3,200,3000,IDEAL,Fail,2403,3,594,Inq0EqualOutq2: 198 & NotTeleportedPlus: 199 & UnitaryBeforeAndAfterTeleport: 197,206.9600772857666
quantum_teleportation_m4,3,200,3000,NOISE,Fail,2403,3,595,Inq0EqualOutq2: 199 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 196,206.9600772857666
quantum_teleportation_m4,3,200,3000,QOIN,Fail,2403,3,589,Inq0EqualOutq2: 199 & NotTeleportedPlus: 192 & UnitaryBeforeAndAfterTeleport: 198,206.9600772857666
quantum_teleportation_m4,3,200,3000,HYBRID,Fail,2403,3,587,Inq0EqualOutq2: 199 & NotTeleportedPlus: 192 & UnitaryBeforeAndAfterTeleport: 196,206.9600772857666
quantum_teleportation_m5,3,200,3000,IDEAL,Fail,2403,3,595,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 195,202.0966360569
quantum_teleportation_m5,3,200,3000,NOISE,Fail,2403,3,595,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 195,202.0966360569
quantum_teleportation_m5,3,200,3000,QOIN,Fail,2403,3,600,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 200,202.0966360569
quantum_teleportation_m5,3,200,3000,HYBRID,Fail,2403,3,595,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 195,202.0966360569
quantum_teleportation_m6,3,200,3000,IDEAL,Fail,2403,3,592,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 192,227.0548915863037
quantum_teleportation_m6,3,200,3000,NOISE,Fail,2403,3,591,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 191,227.0548915863037
quantum_teleportation_m6,3,200,3000,QOIN,Fail,2403,3,597,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 197,227.0548915863037
quantum_teleportation_m6,3,200,3000,HYBRID,Fail,2403,3,591,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 191,227.0548915863037
quantum_teleportation_m7,3,200,3000,IDEAL,Fail,2403,3,596,Inq0EqualOutq2: 198 & NotTeleportedPlus: 198 & UnitaryBeforeAndAfterTeleport: 200,228.8890209197998
quantum_teleportation_m7,3,200,3000,NOISE,Fail,2403,3,600,Inq0EqualOutq2: 200 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 200,228.8890209197998
quantum_teleportation_m7,3,200,3000,QOIN,Fail,2403,3,595,Inq0EqualOutq2: 198 & NotTeleportedPlus: 197 & UnitaryBeforeAndAfterTeleport: 200,228.8890209197998
quantum_teleportation_m7,3,200,3000,HYBRID,Fail,2403,3,595,Inq0EqualOutq2: 198 & NotTeleportedPlus: 197 & UnitaryBeforeAndAfterTeleport: 200,228.8890209197998
quantum_teleportation_m8,3,200,3000,IDEAL,Pass,2403,0,0,,201.5152583122253
quantum_teleportation_m8,3,200,3000,NOISE,Fail,2403,2,89,Inq0EqualOutq2: 16 & NotTeleportedPlus: 73,201.5152583122253
quantum_teleportation_m8,3,200,3000,QOIN,Fail,2403,2,185,Inq0EqualOutq2: 175 & UnitaryBeforeAndAfterTeleport: 10,201.5152583122253
quantum_teleportation_m8,3,200,3000,HYBRID,Fail,2403,1,3,Inq0EqualOutq2: 3,201.5152583122253
quantum_teleportation_m9,3,200,3000,IDEAL,Fail,2403,1,200,NotTeleportedPlus: 200,207.19724583625796
quantum_teleportation_m9,3,200,3000,NOISE,Fail,2403,2,228,Inq0EqualOutq2: 28 & NotTeleportedPlus: 200,207.19724583625796
quantum_teleportation_m9,3,200,3000,QOIN,Fail,2403,3,384,Inq0EqualOutq2: 172 & NotTeleportedPlus: 200 & UnitaryBeforeAndAfterTeleport: 12,207.19724583625796
quantum_teleportation_m9,3,200,3000,HYBRID,Fail,2403,2,216,Inq0EqualOutq2: 16 & NotTeleportedPlus: 200,207.19724583625796
quantum_teleportation_em0,3,200,3000,IDEAL,Pass,2403,0,0,,200.3331563472748
quantum_teleportation_em0,3,200,3000,NOISE,Fail,2403,2,122,Inq0EqualOutq2: 8 & NotTeleportedPlus: 114,200.3331563472748
quantum_teleportation_em0,3,200,3000,QOIN,Fail,2403,2,178,Inq0EqualOutq2: 171 & UnitaryBeforeAndAfterTeleport: 7,200.3331563472748
quantum_teleportation_em0,3,200,3000,HYBRID,Fail,2403,1,3,Inq0EqualOutq2: 3,200.3331563472748
quantum_teleportation_em1,3,200,3000,IDEAL,Pass,2403,0,0,,198.0663514137268
quantum_teleportation_em1,3,200,3000,NOISE,Fail,2403,2,55,Inq0EqualOutq2: 13 & NotTeleportedPlus: 42,198.0663514137268
